,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW
1992,André Tavares Gomes,MID,Everton,0.5,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02T11:30:00Z,0,17,0,0,0,0,4,0,20605,0,2,2,0.0,0,-2244,638,2882,44,False,0,4
1993,André Tavares Gomes,MID,Everton,-0.5,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17T15:30:00Z,0,1,0,0,0,0,5,0,20053,0,1,0,0.0,0,-1140,952,2092,44,True,0,5
1994,André Tavares Gomes,MID,Everton,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23T16:30:00Z,0,4,0,0,0,0,6,0,19497,0,3,1,0.0,0,-743,509,1252,44,False,0,6
1995,André Tavares Gomes,MID,Everton,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30T14:00:00Z,0,12,0,0,0,0,7,0,17914,0,2,1,0.0,0,-1583,521,2104,44,True,0,7
1996,André Tavares Gomes,MID,Everton,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07T14:00:00Z,0,3,0,0,0,0,8,0,16045,0,0,3,0.0,0,-1863,55,1918,44,True,0,8
1997,André Tavares Gomes,MID,Everton,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21T11:30:00Z,0,11,0,0,0,0,9,0,15035,0,0,2,0.0,0,-1094,93,1187,44,False,0,9
1998,André Tavares Gomes,MID,Everton,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,99,0,0,0.0,0.0,2023-10-29T13:00:00Z,0,19,0,0,0,0,10,0,14178,0,1,0,0.0,0,-891,28,919,44,False,0,10
1999,André Tavares Gomes,MID,Everton,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2023-11-04T15:00:00Z,0,5,0,0,0,0,11,0,13526,0,1,1,0.0,0,-664,39,703,44,True,0,11
2000,André Tavares Gomes,MID,Everton,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11T15:00:00Z,0,8,0,0,0,0,12,0,12935,0,3,2,0.0,0,-583,26,609,44,False,0,12
2001,André Tavares Gomes,MID,Everton,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26T16:30:00Z,0,14,0,0,0,0,13,0,12430,0,3,0,0.0,0,-524,26,550,44,True,0,13
2002,André Tavares Gomes,MID,Everton,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02T17:30:00Z,0,16,0,0,0,0,14,0,12215,0,1,0,0.0,0,-255,49,304,44,False,0,14
2003,André Tavares Gomes,MID,Everton,-0.1,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07T19:30:00Z,0,15,0,0,0,0,15,0,12010,0,0,3,0.0,0,-212,14,226,44,True,0,15
2004,André Tavares Gomes,MID,Everton,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10T14:00:00Z,0,7,0,0,0,0,16,0,11781,0,0,2,0.0,0,-229,21,250,44,True,0,16
2005,André Tavares Gomes,MID,Everton,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16T17:30:00Z,0,6,0,0,0,0,17,0,11466,0,2,0,0.0,0,-285,26,311,44,False,0,17
2006,André Tavares Gomes,MID,Everton,0.3,0,0,24,1,25.9,244,0.03,0.16,0.13,0.48,178,0,1,8.2,33.2,2023-12-23T15:00:00Z,66,18,0,0,0,0,18,0,11248,0,1,2,23.0,7,-234,23,257,44,False,1,18
2007,André Tavares Gomes,MID,Everton,0.3,0,0,6,0,4.3,244,0.02,0.02,0.0,2.2,187,2,0,0.5,0.0,2023-12-27T20:15:00Z,64,13,0,0,0,0,19,0,13671,1,3,1,2.0,1,2160,2371,211,44,True,1,19
2008,André Tavares Gomes,MID,Everton,1.5,0,0,2,0,15.8,244,0.04,0.04,0.0,0.22,200,0,0,1.9,3.6,2023-12-30T15:00:00Z,27,20,0,0,0,0,20,0,14445,0,0,3,0.0,1,817,1465,648,44,False,0,20
2009,André Tavares Gomes,MID,Everton,0.7,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14T14:00:00Z,0,2,0,0,0,0,21,0,14085,0,0,0,0.0,0,-390,1189,1579,44,True,0,21
2010,André Tavares Gomes,MID,Everton,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,213,0,0,0.0,0.0,2024-01-30T19:45:00Z,0,10,0,0,0,0,22,0,13385,0,0,0,0.0,0,-784,361,1145,44,False,0,22
2011,André Tavares Gomes,MID,Everton,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03T12:30:00Z,0,18,0,0,0,0,23,0,12771,0,2,2,0.0,0,-624,31,655,44,True,0,23
2012,André Tavares Gomes,MID,Everton,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10T12:30:00Z,0,13,0,0,0,0,24,0,12204,0,0,2,0.0,0,-572,43,615,44,False,0,24
2013,André Tavares Gomes,MID,Everton,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19T20:00:00Z,0,8,0,0,0,0,25,0,11740,0,1,1,0.0,0,-441,10,451,44,True,0,25
2014,André Tavares Gomes,MID,Everton,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,254,0,0,0.0,0.0,2024-02-24T15:00:00Z,0,5,0,0,0,0,26,0,11430,0,1,1,0.0,0,-299,21,320,44,False,0,26
2015,André Tavares Gomes,MID,Everton,0.2,0,0,1,0,1.0,244,0.01,0.07,0.06,0.65,263,2,0,3.4,6.8,2024-03-02T15:00:00Z,10,19,0,0,0,0,27,0,11338,0,3,1,26.0,1,-147,9,156,44,True,0,27
2016,André Tavares Gomes,MID,Everton,0.5,0,0,2,0,1.7,244,0.03,0.09,0.06,0.35,278,0,0,2.9,8.0,2024-03-09T12:30:00Z,29,14,0,0,0,0,28,0,11367,0,0,2,19.0,1,3,96,93,44,False,0,28
2017,André Tavares Gomes,MID,Everton,1.0,0,0,4,0,1.9,244,0.0,0.0,0.0,0.0,292,1,0,0.8,3.6,2024-03-30T15:00:00Z,18,3,0,0,0,0,30,0,11372,0,1,2,2.0,1,3,97,94,44,False,0,30
2018,André Tavares Gomes,MID,Everton,1.0,0,0,2,0,11.4,244,0.0,0.0,0.0,1.12,310,0,0,1.9,5.2,2024-04-02T18:30:00Z,30,15,0,0,0,0,31,0,11384,0,1,1,2.0,1,5,66,61,44,False,0,31
2019,André Tavares Gomes,MID,Everton,1.7,0,0,4,1,3.1,244,0.04,0.07,0.03,0.46,314,0,0,1.5,9.0,2024-04-06T14:00:00Z,90,6,0,0,0,0,32,0,11380,1,0,1,3.0,2,-14,95,109,44,True,1,32
2020,André Tavares Gomes,MID,Everton,1.2,0,0,9,0,6.5,244,0.06,0.1,0.04,1.6,325,2,0,1.2,3.0,2024-04-15T19:00:00Z,45,7,0,0,0,0,33,0,11500,0,0,6,2.0,1,89,182,93,44,False,0,33
2021,André Tavares Gomes,MID,Everton,2.1,0,0,7,1,6.8,244,0.01,0.01,0.0,0.73,334,0,0,0.6,0.0,2024-04-21T12:30:00Z,66,16,0,0,0,0,34,0,11610,1,0,2,0.0,3,69,227,158,44,True,0,34
2022,André Tavares Gomes,MID,Everton,2.1,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24T19:00:00Z,0,11,0,0,0,0,34,0,11610,0,0,2,0.0,0,69,227,158,44,True,0,34
2023,André Tavares Gomes,MID,Everton,1.2,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27T16:30:00Z,0,4,0,0,0,0,35,0,11492,0,0,1,0.0,0,-106,85,191,44,True,0,35
2024,André Tavares Gomes,MID,Everton,1.3,0,0,0,0,5.6,244,0.19,0.19,0.0,0.41,358,0,0,0.8,0.4,2024-05-03T19:00:00Z,36,12,0,0,0,0,36,0,11500,0,1,1,2.0,0,-18,93,111,44,False,1,36
2025,André Tavares Gomes,MID,Everton,1.3,0,0,3,0,4.3,244,0.0,0.0,0.0,0.29,363,0,0,0.4,0.0,2024-05-11T14:00:00Z,24,17,0,0,0,0,37,0,11486,0,0,1,0.0,1,-44,149,193,44,True,0,37
2026,André Tavares Gomes,MID,Everton,-0.6,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,1,0,0,0,0,38,0,11297,0,1,2,0.0,0,-172,22,194,44,False,0,38
2141,Anis Slimane,MID,Sheffield Utd,1.1,0,0,-2,0,0.0,587,0.0,0.0,0.0,0.21,7,0,0,0.0,0.0,2023-08-12T14:00:00Z,10,8,0,0,0,0,1,0,5273,0,1,0,0.0,0,0,0,0,50,True,1,1
2142,Anis Slimane,MID,Sheffield Utd,-0.5,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18T18:45:00Z,0,16,0,0,0,0,2,0,5028,0,1,2,0.0,0,-939,138,1077,50,False,0,2
2143,Anis Slimane,MID,Sheffield Utd,-0.4,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,2023-08-27T13:00:00Z,0,13,0,0,0,0,3,0,3365,0,2,1,0.0,0,-1674,18,1692,49,True,0,3
2144,Anis Slimane,MID,Sheffield Utd,-0.5,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02T11:30:00Z,0,9,0,0,0,0,4,0,2842,0,2,2,0.0,0,-602,30,632,49,True,0,4
2145,Anis Slimane,MID,Sheffield Utd,-0.5,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16T14:00:00Z,0,18,0,0,0,0,5,0,2665,0,1,2,0.0,0,-304,41,345,49,False,0,5
2146,Anis Slimane,MID,Sheffield Utd,-1.0,0,0,0,0,1.2,587,0.01,0.01,0.0,1.49,60,3,0,0.3,1.6,2023-09-24T15:30:00Z,24,15,0,0,0,0,6,0,2499,0,8,0,0.0,0,-206,23,229,48,True,1,6
2147,Anis Slimane,MID,Sheffield Utd,-0.2,0,0,1,0,5.3,587,0.07,0.19,0.12,0.47,69,0,0,1.5,1.8,2023-09-30T14:00:00Z,11,19,0,0,0,0,7,0,2315,0,0,2,8.0,1,-189,32,221,48,False,0,7
2148,Anis Slimane,MID,Sheffield Utd,-0.2,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07T14:00:00Z,0,10,0,0,0,0,8,0,2246,0,1,3,0.0,0,-114,29,143,48,False,0,8
2149,Anis Slimane,MID,Sheffield Utd,-0.7,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21T19:00:00Z,0,14,0,0,0,0,9,0,2208,0,2,1,0.0,0,-76,30,106,47,True,0,9
2150,Anis Slimane,MID,Sheffield Utd,-0.7,0,0,6,0,1.6,587,0.0,0.0,0.0,1.42,91,3,0,0.2,0.8,2023-10-28T14:00:00Z,58,1,0,0,0,0,10,0,2173,1,0,5,0.0,1,-52,43,95,47,False,0,10
2151,Anis Slimane,MID,Sheffield Utd,-0.2,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04T15:00:00Z,0,20,0,0,0,0,11,0,2135,0,1,2,0.0,0,-53,37,90,47,True,0,11
2152,Anis Slimane,MID,Sheffield Utd,0.2,0,0,2,0,0.5,587,0.01,0.01,0.0,0.0,114,0,0,0.1,0.0,2023-11-12T14:00:00Z,5,5,0,0,0,0,12,0,2089,0,1,1,0.0,1,-55,17,72,47,False,0,12
2153,Anis Slimane,MID,Sheffield Utd,-0.2,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,2023-11-25T15:00:00Z,0,3,0,0,0,0,13,0,2054,0,3,1,0.0,0,-51,21,72,47,True,0,13
2154,Anis Slimane,MID,Sheffield Utd,0.2,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02T15:00:00Z,0,6,0,0,0,0,14,0,2050,0,0,5,0.0,0,-15,26,41,47,False,0,14
2155,Anis Slimane,MID,Sheffield Utd,-0.8,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,147,0,0,0.0,0.0,2023-12-06T19:30:00Z,0,11,0,0,0,0,15,0,2040,0,2,0,0.0,0,-20,7,27,47,True,0,15
2156,Anis Slimane,MID,Sheffield Utd,-0.1,0,0,3,0,11.1,587,0.0,0.64,0.64,0.37,158,0,0,5.4,12.4,2023-12-09T15:00:00Z,37,4,0,0,0,0,16,0,2032,0,0,1,30.0,1,-19,16,35,47,True,0,16
2157,Anis Slimane,MID,Sheffield Utd,-0.1,0,0,-1,0,10.3,587,0.0,0.0,0.0,1.14,165,0,0,1.6,1.2,2023-12-16T15:00:00Z,10,7,0,0,0,0,17,0,2027,0,0,2,4.0,1,-31,29,60,47,False,0,17
2158,Anis Slimane,MID,Sheffield Utd,0.3,0,0,3,1,0.8,587,0.0,0.0,0.0,0.45,171,0,0,1.0,9.0,2023-12-22T20:00:00Z,75,2,0,0,0,0,18,0,2004,1,1,1,0.0,3,-39,16,55,47,False,0,18
2159,Anis Slimane,MID,Sheffield Utd,0.7,0,0,-3,0,10.3,587,0.03,0.08,0.05,0.0,190,2,0,1.6,0.0,2023-12-26T15:00:00Z,18,12,1,0,0,0,19,0,2150,0,3,2,6.0,-1,117,148,31,47,True,0,19
2160,Anis Slimane,MID,Sheffield Utd,-0.5,0,0,5,0,0.1,587,0.0,0.0,0.0,2.04,196,2,0,0.2,1.4,2023-12-30T15:00:00Z,66,13,0,0,0,0,20,0,2108,1,0,2,0.0,2,-53,46,99,47,False,0,20
2161,Anis Slimane,MID,Sheffield Utd,0.0,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21T14:00:00Z,0,19,0,0,0,0,21,0,2013,0,2,2,0.0,0,-92,33,125,47,True,0,21
2162,Anis Slimane,MID,Sheffield Utd,0.0,0,0,3,0,2.8,587,0.0,0.0,0.0,0.92,212,2,0,1.3,4.4,2024-01-30T20:00:00Z,45,8,0,0,0,0,22,0,1965,1,2,3,6.0,1,-54,14,68,47,False,0,22
2163,Anis Slimane,MID,Sheffield Utd,-0.2,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,230,0,0,0.0,0.0,2024-02-03T17:30:00Z,0,2,0,0,0,0,23,0,1969,0,5,0,0.0,0,-9,10,19,47,True,0,23
2164,Anis Slimane,MID,Sheffield Utd,0.2,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10T15:00:00Z,0,12,0,0,0,0,24,0,1989,0,3,1,0.0,0,5,31,26,47,False,0,24
2165,Anis Slimane,MID,Sheffield Utd,-0.3,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18T14:00:00Z,0,5,0,0,0,0,25,0,1981,0,5,0,0.0,0,-22,15,37,47,True,0,25
2166,Anis Slimane,MID,Sheffield Utd,0.0,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25T13:30:00Z,0,20,0,0,0,0,26,0,1981,0,0,1,0.0,0,-10,22,32,47,False,0,26
2167,Anis Slimane,MID,Sheffield Utd,0.0,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04T20:00:00Z,0,1,0,0,0,0,27,0,2107,0,6,0,0.0,0,120,166,46,47,True,0,27
2168,Anis Slimane,MID,Sheffield Utd,0.0,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,273,0,0,0.0,0.0,2024-03-09T15:00:00Z,0,3,0,0,0,0,28,0,2002,0,2,2,0.0,0,-104,43,147,47,False,0,28
2169,Anis Slimane,MID,Sheffield Utd,-0.4,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,299,0,0,0.0,0.0,2024-03-30T15:00:00Z,0,10,0,0,0,0,30,0,1914,0,3,3,0.0,0,-19,13,32,47,True,0,30
2170,Anis Slimane,MID,Sheffield Utd,-0.7,0,0,2,0,0.1,587,0.0,0.0,0.0,0.42,308,1,0,0.0,0.0,2024-04-04T18:30:00Z,3,11,0,0,0,0,31,0,1905,0,1,3,0.0,1,-11,5,16,47,False,0,31
2171,Anis Slimane,MID,Sheffield Utd,-0.3,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,318,0,0,0.0,0.0,2024-04-07T16:30:00Z,0,7,0,0,0,0,32,0,1903,0,2,2,0.0,0,-6,6,12,47,True,0,32
2172,Anis Slimane,MID,Sheffield Utd,0.0,0,0,3,0,0.0,587,0.0,0.0,0.0,0.32,323,1,0,0.5,5.0,2024-04-13T14:00:00Z,1,4,0,0,0,0,33,0,1922,0,0,2,0.0,1,6,18,12,47,False,0,33
2173,Anis Slimane,MID,Sheffield Utd,0.1,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20T14:00:00Z,0,6,0,0,0,0,34,0,1925,0,4,1,0.0,0,-3,14,17,47,True,0,34
2174,Anis Slimane,MID,Sheffield Utd,0.1,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24T19:00:00Z,0,14,0,0,0,0,34,0,1925,0,2,4,0.0,0,-3,14,17,47,False,0,34
2175,Anis Slimane,MID,Sheffield Utd,0.0,0,0,3,0,0.5,587,0.0,0.03,0.03,0.0,346,0,0,0.6,0.4,2024-04-27T14:00:00Z,11,15,0,0,0,0,35,0,1924,0,1,5,5.0,1,-10,8,18,47,False,0,35
2176,Anis Slimane,MID,Sheffield Utd,-0.1,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04T14:00:00Z,0,16,0,0,0,0,36,0,1924,0,3,1,0.0,0,-6,8,14,47,True,0,36
2177,Anis Slimane,MID,Sheffield Utd,-0.1,0,0,-2,0,2.1,587,0.01,0.14,0.13,0.27,363,0,0,1.5,3.6,2024-05-11T14:00:00Z,35,9,0,0,0,0,37,0,1950,0,0,1,9.0,1,15,33,18,47,False,0,37
2178,Anis Slimane,MID,Sheffield Utd,-0.5,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,18,0,0,0,0,38,0,1951,0,3,0,0.0,0,-6,24,30,47,True,0,38
2179,Anssumane Fati Vieira,MID,Brighton,1.9,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,33,0,0,0.0,0.0,2023-09-02T16:30:00Z,0,15,0,0,0,0,4,0,9162,0,1,3,0.0,0,8041,8428,387,65,True,0,4
2180,Anssumane Fati Vieira,MID,Brighton,0.0,0,0,0,0,0.3,700,0.01,0.65,0.64,0.23,45,1,0,4.1,6.8,2023-09-16T14:00:00Z,26,14,0,0,0,0,5,0,47446,0,3,1,34.0,1,30044,35795,5751,65,False,0,5
2181,Anssumane Fati Vieira,MID,Brighton,0.7,0,0,-2,0,1.5,700,0.05,0.59,0.54,0.92,53,0,0,1.0,0.0,2023-09-24T13:00:00Z,45,3,0,0,0,0,6,0,58391,0,1,3,9.0,1,9233,15988,6755,65,True,0,6
2182,Anssumane Fati Vieira,MID,Brighton,2.3,0,0,15,0,12.2,700,0.04,0.73,0.69,0.43,61,3,1,9.6,34.6,2023-09-30T11:30:00Z,45,2,0,0,0,0,7,0,52891,0,1,6,49.0,5,-6662,6452,13114,65,False,1,7
2183,Anssumane Fati Vieira,MID,Brighton,1.8,0,0,3,0,0.0,700,0.0,0.0,0.0,0.09,72,0,0,0.0,0.0,2023-10-08T13:00:00Z,1,11,0,0,0,0,8,0,56135,0,2,2,0.0,1,1059,8014,6955,65,True,0,8
2184,Anssumane Fati Vieira,MID,Brighton,3.3,0,1,25,0,15.3,700,0.14,0.34,0.2,0.28,86,0,1,7.0,36.0,2023-10-21T14:00:00Z,25,13,0,0,0,0,9,0,53218,0,1,2,19.0,7,-4433,4156,8589,65,False,0,9
2185,Anssumane Fati Vieira,MID,Brighton,3.0,0,0,3,0,1.3,700,0.03,0.2,0.17,0.56,94,1,0,2.7,6.2,2023-10-29T14:00:00Z,32,10,0,0,0,0,10,0,77474,0,1,1,19.0,1,21885,26824,4939,65,True,0,10
2186,Anssumane Fati Vieira,MID,Brighton,3.0,0,0,3,0,0.7,700,0.0,0.0,0.0,0.23,103,0,0,0.4,1.4,2023-11-04T15:00:00Z,22,9,0,0,0,0,11,0,82669,0,1,1,2.0,1,4393,14859,10466,65,False,0,11
2187,Anssumane Fati Vieira,MID,Brighton,2.2,0,0,4,1,12.3,700,0.01,0.46,0.45,1.01,114,0,0,6.2,10.0,2023-11-12T14:00:00Z,70,17,0,0,0,0,12,0,95415,1,1,1,40.0,3,10593,23260,12667,65,True,0,12
2188,Anssumane Fati Vieira,MID,Brighton,1.7,0,0,4,0,10.9,700,0.01,0.05,0.04,0.08,128,1,0,1.7,2.0,2023-11-25T15:00:00Z,20,16,0,0,0,0,13,0,122015,1,3,2,4.0,1,22588,32811,10223,65,False,0,13
2189,Anssumane Fati Vieira,MID,Brighton,0.0,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03T14:00:00Z,0,7,0,0,0,0,14,0,72533,0,2,3,0.0,0,-45696,990,46686,65,False,0,14
2190,Anssumane Fati Vieira,MID,Brighton,0.0,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06T19:30:00Z,0,4,0,0,0,0,15,0,57317,0,1,2,0.0,0,-16010,53,16063,65,True,0,15
2191,Anssumane Fati Vieira,MID,Brighton,0.0,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09T15:00:00Z,0,6,0,0,0,0,16,0,48832,0,1,1,0.0,0,-8599,72,8671,65,True,0,16
2192,Anssumane Fati Vieira,MID,Brighton,0.0,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17T14:00:00Z,0,1,0,0,0,0,17,0,43152,0,0,2,0.0,0,-5665,58,5723,65,False,0,17
2193,Anssumane Fati Vieira,MID,Brighton,0.0,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21T20:00:00Z,0,8,0,0,0,0,18,0,40573,0,1,1,0.0,0,-2746,49,2795,64,False,0,18
2194,Anssumane Fati Vieira,MID,Brighton,0.0,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28T19:30:00Z,0,18,0,0,0,0,19,0,39261,0,2,4,0.0,0,-1439,31,1470,64,True,0,19
2195,Anssumane Fati Vieira,MID,Brighton,0.0,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,199,0,0,0.0,0.0,2024-01-02T19:30:00Z,0,19,0,0,0,0,20,0,37759,0,0,0,0.0,0,-1517,49,1566,64,False,0,20
2196,Anssumane Fati Vieira,MID,Brighton,0.0,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22T19:45:00Z,0,20,0,0,0,0,21,0,35900,0,0,0,0.0,0,-1919,126,2045,64,True,0,21
2197,Anssumane Fati Vieira,MID,Brighton,0.0,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30T19:45:00Z,0,12,0,0,0,0,22,0,34903,0,0,4,0.0,0,-1086,60,1146,64,False,0,22
2198,Anssumane Fati Vieira,MID,Brighton,0.2,0,0,3,0,0.0,700,0.0,0.0,0.0,0.03,224,0,0,0.0,0.0,2024-02-03T15:00:00Z,2,8,0,0,0,0,23,0,34673,0,1,4,0.0,1,-274,89,363,64,True,0,23
2199,Anssumane Fati Vieira,MID,Brighton,0.5,0,0,1,0,11.1,700,0.07,0.16,0.09,0.64,238,2,0,2.1,2.2,2024-02-10T15:00:00Z,33,18,0,0,0,0,24,0,35418,0,1,2,8.0,1,423,892,469,64,False,0,24
2200,Anssumane Fati Vieira,MID,Brighton,2.0,1,0,12,0,1.8,700,0.04,0.09,0.05,0.37,249,0,0,0.7,0.6,2024-02-18T14:00:00Z,14,17,0,0,0,0,25,0,35997,0,5,0,5.0,4,253,924,671,64,False,0,25
2201,Anssumane Fati Vieira,MID,Brighton,0.0,0,0,5,0,2.0,700,0.01,0.21,0.2,0.23,254,1,0,2.7,6.4,2024-02-24T15:00:00Z,29,9,0,0,0,0,26,0,39216,0,1,1,19.0,1,2095,2844,749,64,True,0,26
2202,Anssumane Fati Vieira,MID,Brighton,1.8,0,0,0,0,12.8,700,0.07,0.13,0.06,1.02,264,1,0,4.9,2.8,2024-03-02T15:00:00Z,45,10,0,0,0,0,27,0,38315,0,0,3,33.0,1,-439,922,1361,64,False,0,27
2203,Anssumane Fati Vieira,MID,Brighton,1.5,0,0,0,0,3.3,700,0.01,0.24,0.23,0.43,274,0,0,3.0,6.2,2024-03-10T14:00:00Z,59,16,0,0,0,0,28,0,38365,1,0,1,20.0,0,-242,813,1055,64,True,1,28
2204,Anssumane Fati Vieira,MID,Brighton,-0.2,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31T13:00:00Z,0,11,0,0,0,0,30,0,38407,0,1,2,0.0,0,-255,338,593,64,False,0,30
2205,Anssumane Fati Vieira,MID,Brighton,0.0,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03T18:30:00Z,0,4,0,0,0,0,31,0,38408,0,0,0,0.0,0,-132,237,369,64,False,0,31
2206,Anssumane Fati Vieira,MID,Brighton,-0.8,0,0,3,0,2.4,700,0.07,0.07,0.0,0.59,312,1,0,0.3,0.4,2024-04-06T16:30:00Z,14,1,0,0,0,0,32,0,38165,0,3,0,0.0,1,-383,185,568,64,True,0,32
2207,Anssumane Fati Vieira,MID,Brighton,1.0,0,0,-1,0,2.1,700,0.04,0.14,0.1,0.04,324,0,0,2.2,3.4,2024-04-13T14:00:00Z,13,6,0,0,0,0,33,0,38400,0,1,1,16.0,1,-1,528,529,64,False,0,33
2208,Anssumane Fati Vieira,MID,Brighton,-0.6,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25T19:00:00Z,0,13,0,0,0,0,34,0,38249,0,4,0,0.0,0,-333,392,725,64,True,0,34
2209,Anssumane Fati Vieira,MID,Brighton,0.4,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28T13:00:00Z,0,3,0,0,0,0,35,0,38323,0,0,3,0.0,0,-124,335,459,64,False,0,35
