,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW
8305,Emil Krafth,DEF,Newcastle,2.8,0,0,11,0,2.3,417,0.01,0.01,0.0,0.88,284,2,0,3.4,31.4,2024-04-24T19:00:00Z,90,8,0,0,0,0,34,0,3866,1,0,2,0.0,1,1102,1410,308,44,False,0,34
8306,Emil Krafth,DEF,Newcastle,3.7,0,0,16,0,0.9,417,0.0,0.0,0.0,0.17,346,0,0,1.2,11.4,2024-04-27T14:00:00Z,45,17,0,0,0,0,35,0,6251,0,1,5,0.0,1,2313,2942,629,44,True,0,35
8307,Emil Krafth,DEF,Newcastle,3.0,0,0,14,0,0.8,417,0.01,0.01,0.0,1.08,354,1,0,1.9,16.6,2024-05-04T14:00:00Z,90,6,0,0,0,0,36,0,8008,1,4,1,2.0,2,1718,2517,799,44,False,0,36
8308,Emil Krafth,DEF,Newcastle,2.8,0,0,12,0,10.5,417,0.0,0.0,0.0,1.32,366,1,0,2.5,14.0,2024-05-11T14:00:00Z,90,5,0,0,0,0,37,0,18203,1,1,1,0.0,2,9302,10149,847,44,True,0,37
8309,Emil Krafth,DEF,Newcastle,2.8,0,0,16,0,15.4,417,0.13,0.18,0.05,1.44,337,3,0,4.9,22.4,2024-05-15T19:00:00Z,90,14,0,0,0,0,37,0,18203,1,2,3,11.0,1,9302,10149,847,44,False,0,37
8310,Emil Krafth,DEF,Newcastle,1.2,0,0,6,0,3.2,417,0.02,0.02,0.0,1.22,372,2,0,0.4,1.2,2024-05-19T15:00:00Z,90,4,0,0,0,0,38,0,15806,1,4,2,0.0,0,-1379,330,1709,44,False,1,38
8629,Eric Bailly,DEF,Man Utd,1.5,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14T19:00:00Z,0,20,0,0,0,0,1,0,16776,0,0,1,0.0,0,0,0,0,40,True,0,1
8630,Eric Bailly,DEF,Man Utd,0.5,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19T16:30:00Z,0,18,0,0,0,0,2,0,19047,0,0,2,0.0,0,-1282,1041,2323,40,False,0,2
8631,Eric Bailly,DEF,Man Utd,0.5,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26T14:00:00Z,0,16,0,0,0,0,3,0,18683,0,2,3,0.0,0,-1433,749,2182,40,True,0,3
8632,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03T15:30:00Z,0,1,0,0,0,0,4,0,18188,0,1,3,0.0,0,-1275,544,1819,40,False,0,4
8633,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16T14:00:00Z,0,5,0,0,0,0,5,0,16322,0,3,1,0.0,0,-2361,561,2922,40,True,0,5
8634,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23T19:00:00Z,0,6,0,0,0,0,6,0,14403,0,1,0,0.0,0,-1951,0,1951,40,False,0,6
8635,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30T14:00:00Z,0,8,0,0,0,0,7,0,13013,0,1,0,0.0,0,-1363,0,1363,40,True,0,7
8636,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07T14:00:00Z,0,4,0,0,0,0,8,0,12168,0,1,2,0.0,0,-869,0,869,40,True,0,8
8637,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21T19:00:00Z,0,17,0,0,0,0,9,0,11544,0,2,1,0.0,0,-669,0,669,40,False,0,9
8638,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29T15:30:00Z,0,13,0,0,0,0,10,0,11110,0,3,0,0.0,0,-438,0,438,40,True,0,10
8639,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04T12:30:00Z,0,10,0,0,0,0,11,0,10750,0,1,0,0.0,0,-371,0,371,40,False,0,11
8640,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11T15:00:00Z,0,12,0,0,0,0,12,0,10478,0,0,1,0.0,0,-274,0,274,40,True,0,12
8641,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,123,0,0,0.0,0.0,2023-11-26T16:30:00Z,0,9,0,0,0,0,13,0,10207,0,3,0,0.0,0,-269,0,269,40,False,0,13
8642,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02T20:00:00Z,0,15,0,0,0,0,14,0,10061,0,0,1,0.0,0,-166,0,166,40,False,0,14
8643,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06T20:15:00Z,0,7,0,0,0,0,15,0,9949,0,1,2,0.0,0,-108,0,108,40,True,0,15
8644,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,157,0,0,0.0,0.0,2023-12-09T15:00:00Z,0,3,0,0,0,0,16,0,9839,0,3,0,0.0,0,-109,0,109,40,True,0,16
8645,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17T16:30:00Z,0,11,0,0,0,0,17,0,9664,0,0,0,0.0,0,-162,0,162,40,False,0,17
8646,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23T12:30:00Z,0,19,0,0,0,0,18,0,9554,0,0,2,0.0,0,-114,0,114,40,False,0,18
8647,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26T20:00:00Z,0,2,0,0,0,0,19,0,9485,0,2,3,0.0,0,-82,0,82,40,True,0,19
8648,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30T17:30:00Z,0,16,0,0,0,0,20,0,9384,0,1,2,0.0,0,-98,0,98,40,False,0,20
8649,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14T16:30:00Z,0,18,0,0,0,0,21,0,9174,0,2,2,0.0,0,-198,0,198,40,True,0,21
8650,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01T20:15:00Z,0,20,0,0,0,0,22,0,9088,0,4,3,0.0,0,-102,0,102,40,False,0,22
8651,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04T14:00:00Z,0,19,0,0,0,0,23,0,9043,0,0,3,0.0,0,-44,0,44,40,True,0,23
8652,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11T16:30:00Z,0,2,0,0,0,0,24,0,8997,0,2,1,0.0,0,-49,0,49,40,False,0,24
8653,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,245,0,0,0.0,0.0,2024-02-18T16:30:00Z,0,12,0,0,0,0,25,0,8914,0,2,1,0.0,0,-68,0,68,40,False,0,25
8654,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24T15:00:00Z,0,10,0,0,0,0,26,0,8845,0,2,1,0.0,0,-80,0,80,40,True,0,26
8655,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03T15:30:00Z,0,13,0,0,0,0,27,0,8817,0,1,3,0.0,0,-32,0,32,40,False,0,27
8656,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,278,0,0,0.0,0.0,2024-03-09T12:30:00Z,0,9,0,0,0,0,28,0,8789,0,0,2,0.0,0,-27,0,27,40,True,0,28
8657,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30T20:00:00Z,0,4,0,0,0,0,30,0,8731,0,1,1,0.0,0,-32,0,32,40,False,0,30
8658,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04T19:15:00Z,0,7,0,0,0,0,31,0,8706,0,3,4,0.0,0,-25,0,25,40,False,0,31
8659,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,317,0,0,0.0,0.0,2024-04-07T14:30:00Z,0,11,0,0,0,0,32,0,8688,0,2,2,0.0,0,-17,0,17,40,True,0,32
8660,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,322,0,0,0.0,0.0,2024-04-13T16:30:00Z,0,3,0,0,0,0,33,0,8651,0,2,2,0.0,0,-39,0,39,40,False,0,33
8661,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24T19:00:00Z,0,17,0,0,0,0,34,0,8621,0,2,4,0.0,0,-29,0,29,40,True,0,34
8662,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27T14:00:00Z,0,6,0,0,0,0,35,0,8594,0,1,1,0.0,0,-26,0,26,40,True,0,35
8663,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,356,0,0,0.0,0.0,2024-05-06T19:00:00Z,0,8,0,0,0,0,36,0,8574,0,0,4,0.0,0,-23,0,23,40,False,0,36
8664,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12T15:30:00Z,0,1,0,0,0,0,37,0,8532,0,1,0,0.0,0,-35,0,35,40,True,0,37
8665,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15T19:00:00Z,0,15,0,0,0,0,37,0,8532,0,2,3,0.0,0,-35,0,35,40,True,0,37
8666,Eric Bailly,DEF,Man Utd,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,373,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,5,0,0,0,0,38,0,8500,0,2,0,0.0,0,-37,0,37,40,False,0,38
8667,Eric Dier,DEF,Spurs,2.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13T13:00:00Z,0,4,0,0,0,0,1,0,96112,0,2,2,0.0,0,0,0,0,45,False,0,1
8668,Eric Dier,DEF,Spurs,-0.5,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19T16:30:00Z,0,14,0,0,0,0,2,0,91371,0,0,2,0.0,0,-12973,2473,15446,45,True,0,2
8669,Eric Dier,DEF,Spurs,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26T11:30:00Z,0,3,0,0,0,0,3,0,79870,0,2,0,0.0,0,-13615,1867,15482,44,False,0,3
8670,Eric Dier,DEF,Spurs,0.5,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02T14:00:00Z,0,6,0,0,0,0,4,0,69173,0,5,2,0.0,0,-11807,1342,13149,44,False,0,4
8671,Eric Dier,DEF,Spurs,0.5,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16T14:00:00Z,0,17,0,0,0,0,5,0,63284,0,1,2,0.0,0,-7388,2174,9562,43,True,0,5
8672,Eric Dier,DEF,Spurs,-0.5,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24T13:00:00Z,0,1,0,0,0,0,6,0,59689,0,2,2,0.0,0,-4109,961,5070,43,False,0,6
8673,Eric Dier,DEF,Spurs,-0.5,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,68,0,0,0.0,0.0,2023-09-30T16:30:00Z,0,11,0,0,0,0,7,0,57743,0,1,2,0.0,0,-2432,1863,4295,43,True,0,7
8674,Eric Dier,DEF,Spurs,0.5,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07T11:30:00Z,0,12,0,0,0,0,8,0,55648,0,1,0,0.0,0,-2395,1418,3813,42,False,0,8
8675,Eric Dier,DEF,Spurs,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23T19:00:00Z,0,10,0,0,0,0,9,0,54510,0,0,2,0.0,0,-1625,1482,3107,42,True,0,9
8676,Eric Dier,DEF,Spurs,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27T19:00:00Z,0,8,0,0,0,0,10,0,53549,0,2,1,0.0,0,-1208,1205,2413,42,False,0,10
8677,Eric Dier,DEF,Spurs,-0.3,0,0,3,0,0.4,496,0.03,0.03,0.0,3.72,110,4,0,0.9,7.0,2023-11-06T20:00:00Z,56,7,0,0,0,0,11,0,52312,0,4,1,2.0,-1,-1463,975,2438,42,True,0,11
8678,Eric Dier,DEF,Spurs,0.0,0,0,15,0,0.5,496,0.0,0.0,0.0,2.15,120,2,0,2.8,27.2,2023-11-11T12:30:00Z,90,20,0,0,0,0,12,0,60809,1,1,2,0.0,1,7478,9253,1775,42,False,0,12
8679,Eric Dier,DEF,Spurs,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26T14:00:00Z,0,2,0,0,0,0,13,0,62689,0,2,1,0.0,0,1788,4410,2622,42,True,0,13
8680,Eric Dier,DEF,Spurs,-1.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03T16:30:00Z,0,13,0,0,0,0,14,0,60591,0,3,3,0.0,0,-2125,1371,3496,42,False,0,14
8681,Eric Dier,DEF,Spurs,0.2,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07T20:15:00Z,0,19,0,0,0,0,15,0,57418,0,2,1,0.0,0,-3160,413,3573,42,True,0,15
8682,Eric Dier,DEF,Spurs,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10T16:30:00Z,0,15,0,0,0,0,16,0,52775,0,1,4,0.0,0,-4632,42,4674,42,True,0,16
8683,Eric Dier,DEF,Spurs,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15T20:00:00Z,0,16,0,0,0,0,17,0,48546,0,2,0,0.0,0,-4107,46,4153,42,False,0,17
8684,Eric Dier,DEF,Spurs,0.2,0,0,10,0,0.1,496,0.0,0.0,0.0,0.88,178,1,0,1.9,19.2,2023-12-23T15:00:00Z,45,9,0,0,0,0,18,0,48363,0,1,2,0.0,1,-559,411,970,42,True,0,18
8685,Eric Dier,DEF,Spurs,0.2,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28T19:30:00Z,0,5,0,0,0,0,19,0,48614,0,2,4,0.0,0,70,649,579,42,False,0,19
8686,Eric Dier,DEF,Spurs,0.3,0,0,3,0,0.0,496,0.0,0.0,0.0,0.29,198,1,0,0.4,2.4,2023-12-31T14:00:00Z,8,3,0,0,0,0,20,0,48420,0,1,3,2.0,1,-277,641,918,42,True,0,20
8687,Eric Dier,DEF,Spurs,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14T16:30:00Z,0,14,0,0,0,0,21,0,46577,0,2,2,0.0,0,-1889,522,2411,42,False,0,21
8688,Eric Dier,DEF,Spurs,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31T19:30:00Z,0,4,0,0,0,0,22,0,43758,0,2,3,0.0,0,-2853,0,2853,42,True,0,22
8689,Eric Dier,DEF,Spurs,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03T12:30:00Z,0,9,0,0,0,0,23,0,42983,0,2,2,0.0,0,-854,0,854,42,False,0,23
8690,Eric Dier,DEF,Spurs,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10T15:00:00Z,0,5,0,0,0,0,24,0,41869,0,1,2,0.0,0,-1118,0,1118,42,True,0,24
8691,Eric Dier,DEF,Spurs,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17T15:00:00Z,0,20,0,0,0,0,25,0,40897,0,2,1,0.0,0,-916,0,916,42,True,0,25
8692,Eric Dier,DEF,Spurs,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02T15:00:00Z,0,8,0,0,0,0,27,0,39744,0,1,3,0.0,0,-489,0,489,42,True,0,27
8693,Eric Dier,DEF,Spurs,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10T13:00:00Z,0,2,0,0,0,0,28,0,39327,0,4,0,0.0,0,-420,0,420,42,False,0,28
8694,Eric Dier,DEF,Spurs,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16T17:30:00Z,0,10,0,0,0,0,29,0,38874,0,0,3,0.0,0,-315,0,315,42,False,0,29
8695,Eric Dier,DEF,Spurs,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,300,0,0,0.0,0.0,2024-03-30T15:00:00Z,0,12,0,0,0,0,30,0,38777,0,1,2,0.0,0,-248,0,248,42,True,0,30
8696,Eric Dier,DEF,Spurs,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02T19:15:00Z,0,19,0,0,0,0,31,0,38651,0,1,1,0.0,0,-135,0,135,42,False,0,31
8697,Eric Dier,DEF,Spurs,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07T17:00:00Z,0,16,0,0,0,0,32,0,38462,0,1,3,0.0,0,-185,0,185,42,True,0,32
8698,Eric Dier,DEF,Spurs,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13T11:30:00Z,0,15,0,0,0,0,33,0,38260,0,0,4,0.0,0,-203,0,203,42,False,0,33
8699,Eric Dier,DEF,Spurs,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28T13:00:00Z,0,1,0,0,0,0,35,0,37881,0,3,2,0.0,0,-162,0,162,42,True,0,35
8700,Eric Dier,DEF,Spurs,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02T18:30:00Z,0,7,0,0,0,0,35,0,37881,0,0,2,0.0,0,-162,0,162,42,False,0,35
8701,Eric Dier,DEF,Spurs,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05T15:30:00Z,0,11,0,0,0,0,36,0,37778,0,2,4,0.0,0,-105,0,105,42,False,0,36
8702,Eric Dier,DEF,Spurs,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11T14:00:00Z,0,6,0,0,0,0,37,0,37586,0,1,2,0.0,0,-183,0,183,42,True,0,37
8703,Eric Dier,DEF,Spurs,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14T19:00:00Z,0,13,0,0,0,0,37,0,37586,0,2,0,0.0,0,-183,0,183,42,True,0,37
8704,Eric Dier,DEF,Spurs,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,17,0,0,0,0,38,0,37426,0,3,0,0.0,0,-163,0,163,42,False,0,38
8743,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,2023-08-13T15:30:00Z,0,11,0,0,0,0,1,0,1585,0,1,1,0.0,0,0,0,0,40,True,0,1
8744,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,2023-08-20T15:30:00Z,0,19,0,0,0,0,2,0,1245,0,1,3,0.0,0,-317,0,317,40,False,0,2
8745,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25T19:00:00Z,0,12,0,0,0,0,3,0,1114,0,0,3,0.0,0,-153,0,153,40,True,0,3
8746,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,2023-09-02T14:00:00Z,0,16,0,0,0,0,4,0,999,0,1,0,0.0,0,-119,0,119,40,True,0,4
8747,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17T13:00:00Z,0,3,0,0,0,0,5,0,930,0,0,0,0.0,0,-72,0,72,40,False,0,5
8748,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,2023-09-24T13:00:00Z,0,2,0,0,0,0,6,0,888,0,1,0,0.0,0,-42,0,42,40,True,0,6
8749,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,2023-10-02T19:00:00Z,0,10,0,0,0,0,7,0,860,0,2,0,0.0,0,-27,0,27,40,False,0,7
8750,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07T14:00:00Z,0,6,0,0,0,0,8,0,826,0,4,1,0.0,0,-33,0,33,40,False,0,8
8751,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21T16:30:00Z,0,1,0,0,0,0,9,0,810,0,2,2,0.0,0,-20,0,20,40,True,0,9
8752,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28T11:30:00Z,0,4,0,0,0,0,10,0,794,0,2,0,0.0,0,-15,0,15,40,True,0,10
8753,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06T20:00:00Z,0,18,0,0,0,0,11,0,778,0,4,1,0.0,0,-17,0,17,40,False,0,11
8754,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2023-11-12T16:30:00Z,0,13,0,0,0,0,12,0,757,0,4,4,0.0,0,-19,0,19,40,True,0,12
8755,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25T15:00:00Z,0,15,0,0,0,0,13,0,745,0,1,4,0.0,0,-14,0,14,40,False,0,13
8756,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03T14:00:00Z,0,5,0,0,0,0,14,0,740,0,2,3,0.0,0,-6,0,6,40,True,0,14
8757,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,2023-12-06T20:15:00Z,0,14,0,0,0,0,15,0,732,0,1,2,0.0,0,-7,0,7,40,False,0,15
8758,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,2023-12-10T14:00:00Z,0,9,0,0,0,0,16,0,726,0,0,2,0.0,0,-6,0,6,40,False,0,16
8759,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16T15:00:00Z,0,17,0,0,0,0,17,0,715,0,0,2,0.0,0,-11,0,11,40,True,0,17
8760,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24T13:00:00Z,0,20,0,0,0,0,18,0,714,0,1,2,0.0,0,-3,0,3,40,False,0,18
8761,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27T19:30:00Z,0,8,0,0,0,0,19,0,713,0,1,2,0.0,0,-1,0,1,40,True,0,19
8762,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30T12:30:00Z,0,12,0,0,0,0,20,0,706,0,3,2,0.0,0,-7,0,7,40,False,0,20
8763,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,206,0,0,0.0,0.0,2024-01-13T12:30:00Z,0,10,0,0,0,0,21,0,695,0,0,1,0.0,0,-11,0,11,40,True,0,21
8764,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31T20:15:00Z,0,11,0,0,0,0,22,0,686,0,1,4,0.0,0,-9,0,9,40,False,0,22
8765,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04T14:00:00Z,0,20,0,0,0,0,23,0,684,0,4,2,0.0,0,-2,0,2,40,True,0,23
8766,Ethan Ampadu,DEF,Chelsea,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,232,0,0,0.0,0.0,2024-02-12T20:00:00Z,0,8,0,0,0,0,24,0,679,0,3,1,0.0,0,-5,0,5,40,False,0,24
