,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW
4025,Brandon Austin,GK,Spurs,1.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13T13:00:00Z,0,4,0,0,0,0,1,0,18082,0,2,2,0.0,0,0,0,0,40,False,0,1
4026,Brandon Austin,GK,Spurs,-0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19T16:30:00Z,0,14,0,0,0,0,2,0,21782,0,0,2,0.0,0,-25,1211,1236,40,True,0,2
4027,Brandon Austin,GK,Spurs,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26T11:30:00Z,0,3,0,0,0,0,3,0,22230,0,2,0,0.0,0,-576,740,1316,40,False,0,3
4028,Brandon Austin,GK,Spurs,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02T14:00:00Z,0,6,0,0,0,0,4,0,21850,0,5,2,0.0,0,-976,588,1564,40,False,0,4
4029,Brandon Austin,GK,Spurs,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16T14:00:00Z,0,17,0,0,0,0,5,0,21712,0,1,2,0.0,0,-786,555,1341,40,True,0,5
4030,Brandon Austin,GK,Spurs,-0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,2023-09-24T13:00:00Z,0,1,0,0,0,0,6,0,21430,0,2,2,0.0,0,-460,262,722,40,False,0,6
4031,Brandon Austin,GK,Spurs,-0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,68,0,0,0.0,0.0,2023-09-30T16:30:00Z,0,11,0,0,0,0,7,0,21179,0,1,2,0.0,0,-431,370,801,40,True,0,7
4032,Brandon Austin,GK,Spurs,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07T11:30:00Z,0,12,0,0,0,0,8,0,20365,0,1,0,0.0,0,-883,295,1178,40,False,0,8
4033,Brandon Austin,GK,Spurs,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23T19:00:00Z,0,10,0,0,0,0,9,0,20056,0,0,2,0.0,0,-625,249,874,40,True,0,9
4034,Brandon Austin,GK,Spurs,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27T19:00:00Z,0,8,0,0,0,0,10,0,20093,0,2,1,0.0,0,-186,569,755,39,False,0,10
4035,Brandon Austin,GK,Spurs,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,2023-11-06T20:00:00Z,0,7,0,0,0,0,11,0,20515,0,4,1,0.0,0,246,809,563,39,True,0,11
4036,Brandon Austin,GK,Spurs,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11T12:30:00Z,0,20,0,0,0,0,12,0,20788,0,1,2,0.0,0,154,580,426,39,False,0,12
4037,Brandon Austin,GK,Spurs,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26T14:00:00Z,0,2,0,0,0,0,13,0,21159,0,2,1,0.0,0,216,703,487,39,True,0,13
4038,Brandon Austin,GK,Spurs,-1.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,137,0,0,0.0,0.0,2023-12-03T16:30:00Z,0,13,0,0,0,0,14,0,21454,0,3,3,0.0,0,201,613,412,39,False,0,14
4039,Brandon Austin,GK,Spurs,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,148,0,0,0.0,0.0,2023-12-07T20:15:00Z,0,19,0,0,0,0,15,0,21522,0,2,1,0.0,0,18,438,420,39,True,0,15
4040,Brandon Austin,GK,Spurs,-0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,159,0,0,0.0,0.0,2023-12-10T16:30:00Z,0,15,0,0,0,0,16,0,21680,0,1,4,0.0,0,31,403,372,39,True,0,16
4041,Brandon Austin,GK,Spurs,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,169,0,0,0.0,0.0,2023-12-15T20:00:00Z,0,16,0,0,0,0,17,0,21500,0,2,0,0.0,0,-215,352,567,39,False,0,17
4042,Brandon Austin,GK,Spurs,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,178,0,0,0.0,0.0,2023-12-23T15:00:00Z,0,9,0,0,0,0,18,0,21193,0,1,2,0.0,0,-325,132,457,39,True,0,18
4043,Brandon Austin,GK,Spurs,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28T19:30:00Z,0,5,0,0,0,0,19,0,21121,0,2,4,0.0,0,-155,115,270,39,False,0,19
4044,Brandon Austin,GK,Spurs,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,198,0,0,0.0,0.0,2023-12-31T14:00:00Z,0,3,0,0,0,0,20,0,20941,0,1,3,0.0,0,-230,102,332,39,True,0,20
4045,Brandon Austin,GK,Spurs,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14T16:30:00Z,0,14,0,0,0,0,21,0,20539,0,2,2,0.0,0,-459,186,645,39,False,0,21
4046,Brandon Austin,GK,Spurs,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2024-01-31T19:30:00Z,0,4,0,0,0,0,22,0,20397,0,2,3,0.0,0,-217,91,308,39,True,0,22
4047,Brandon Austin,GK,Spurs,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,227,0,0,0.0,0.0,2024-02-03T12:30:00Z,0,9,0,0,0,0,23,0,20350,0,2,2,0.0,0,-71,70,141,39,False,0,23
4048,Brandon Austin,GK,Spurs,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,238,0,0,0.0,0.0,2024-02-10T15:00:00Z,0,5,0,0,0,0,24,0,20278,0,1,2,0.0,0,-112,125,237,39,True,0,24
4049,Brandon Austin,GK,Spurs,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17T15:00:00Z,0,20,0,0,0,0,25,0,20609,0,2,1,0.0,0,7,327,320,39,True,0,25
4050,Brandon Austin,GK,Spurs,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02T15:00:00Z,0,8,0,0,0,0,27,0,20336,0,1,3,0.0,0,-27,149,176,39,True,0,27
4051,Brandon Austin,GK,Spurs,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10T13:00:00Z,0,2,0,0,0,0,28,0,20236,0,4,0,0.0,0,-127,114,241,39,False,0,28
4052,Brandon Austin,GK,Spurs,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16T17:30:00Z,0,10,0,0,0,0,29,0,19531,0,0,3,0.0,0,-260,76,336,39,False,0,29
4053,Brandon Austin,GK,Spurs,1.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,300,0,0,0.0,0.0,2024-03-30T15:00:00Z,0,12,0,0,0,0,30,0,19944,0,1,2,0.0,0,-108,70,178,39,True,0,30
4054,Brandon Austin,GK,Spurs,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02T19:15:00Z,0,19,0,0,0,0,31,0,19923,0,1,1,0.0,0,-32,67,99,39,False,0,31
4055,Brandon Austin,GK,Spurs,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07T17:00:00Z,0,16,0,0,0,0,32,0,19906,0,1,3,0.0,0,-44,110,154,39,True,0,32
4056,Brandon Austin,GK,Spurs,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13T11:30:00Z,0,15,0,0,0,0,33,0,19991,0,0,4,0.0,0,47,165,118,39,False,0,33
4057,Brandon Austin,GK,Spurs,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28T13:00:00Z,0,1,0,0,0,0,35,0,19793,0,3,2,0.0,0,-106,90,196,39,True,0,35
4058,Brandon Austin,GK,Spurs,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02T18:30:00Z,0,7,0,0,0,0,35,0,19793,0,0,2,0.0,0,-106,90,196,39,False,0,35
4059,Brandon Austin,GK,Spurs,0.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05T15:30:00Z,0,11,0,0,0,0,36,0,19759,0,2,4,0.0,0,-54,68,122,39,False,0,36
4060,Brandon Austin,GK,Spurs,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11T14:00:00Z,0,6,0,0,0,0,37,0,19708,0,1,2,0.0,0,-93,161,254,39,True,0,37
4061,Brandon Austin,GK,Spurs,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14T19:00:00Z,0,13,0,0,0,0,37,0,19708,0,2,0,0.0,0,-93,161,254,39,True,0,37
4062,Brandon Austin,GK,Spurs,1.0,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,17,0,0,0,0,38,0,19657,0,3,0,0.0,0,-50,167,217,39,False,0,38
4443,Callan McKenna,GK,Bournemouth,2.7,0,0,0,0,0.0,855,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21T14:00:00Z,0,2,0,0,0,0,34,0,0,0,1,3,0.0,0,0,0,0,40,False,0,34
4444,Callan McKenna,GK,Bournemouth,2.7,0,0,0,0,0.0,855,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24T18:45:00Z,0,20,0,0,0,0,34,0,0,0,1,0,0.0,0,0,0,0,40,False,0,34
4445,Callan McKenna,GK,Bournemouth,0.0,0,0,0,0,0.0,855,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28T13:00:00Z,0,5,0,0,0,0,35,0,47,0,0,3,0.0,0,23,40,17,40,True,0,35
4446,Callan McKenna,GK,Bournemouth,-1.0,0,0,0,0,0.0,855,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2024-05-04T11:30:00Z,0,1,0,0,0,0,36,0,126,0,0,3,0.0,0,52,59,7,40,False,0,36
4447,Callan McKenna,GK,Bournemouth,0.0,0,0,0,0,0.0,855,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11T14:00:00Z,0,4,0,0,0,0,37,0,225,0,2,1,0.0,0,52,78,26,40,True,0,37
4448,Callan McKenna,GK,Bournemouth,0.0,0,0,0,0,0.0,855,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,7,0,0,0,0,38,0,297,0,1,2,0.0,0,40,74,34,40,False,0,38
4705,Caoimhin Kelleher,GK,Liverpool,1.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,2023-08-13T15:30:00Z,0,7,0,0,0,0,1,0,25754,0,1,1,0.0,0,0,0,0,40,False,0,1
4706,Caoimhin Kelleher,GK,Liverpool,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19T14:00:00Z,0,3,0,0,0,0,2,0,27412,0,1,3,0.0,0,-1043,772,1815,40,True,0,2
4707,Caoimhin Kelleher,GK,Liverpool,0.0,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,29,0,0,0.0,0.0,2023-08-27T15:30:00Z,0,15,0,0,0,0,3,0,27027,0,2,1,0.0,0,-1083,375,1458,40,False,0,3
4708,Caoimhin Kelleher,GK,Liverpool,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03T13:00:00Z,0,2,0,0,0,0,4,0,26354,0,0,3,0.0,0,-1129,313,1442,40,True,0,4
4709,Caoimhin Kelleher,GK,Liverpool,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16T11:30:00Z,0,20,0,0,0,0,5,0,26213,0,3,1,0.0,0,-685,399,1084,40,False,0,5
4710,Caoimhin Kelleher,GK,Liverpool,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24T13:00:00Z,0,19,0,0,0,0,6,0,25722,0,1,3,0.0,0,-629,222,851,40,True,0,6
4711,Caoimhin Kelleher,GK,Liverpool,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,68,0,0,0.0,0.0,2023-09-30T16:30:00Z,0,18,0,0,0,0,7,0,25282,0,1,2,0.0,0,-562,303,865,40,False,0,7
4712,Caoimhin Kelleher,GK,Liverpool,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08T13:00:00Z,0,5,0,0,0,0,8,0,24964,0,2,2,0.0,0,-454,319,773,40,False,0,8
4713,Caoimhin Kelleher,GK,Liverpool,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2023-10-21T11:30:00Z,0,9,0,0,0,0,9,0,26397,0,0,2,0.0,0,961,1640,679,39,True,0,9
4714,Caoimhin Kelleher,GK,Liverpool,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29T14:00:00Z,0,16,0,0,0,0,10,0,27730,0,0,3,0.0,0,1152,1955,803,39,True,0,10
4715,Caoimhin Kelleher,GK,Liverpool,1.0,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05T16:30:00Z,0,12,0,0,0,0,11,0,28812,0,1,1,0.0,0,1001,1790,789,39,False,0,11
4716,Caoimhin Kelleher,GK,Liverpool,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,117,0,0,0.0,0.0,2023-11-12T14:00:00Z,0,4,0,0,0,0,12,0,29580,0,0,3,0.0,0,549,1235,686,39,True,0,12
4717,Caoimhin Kelleher,GK,Liverpool,-0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25T12:30:00Z,0,13,0,0,0,0,13,0,30021,0,1,1,0.0,0,351,1210,859,39,False,0,13
4718,Caoimhin Kelleher,GK,Liverpool,0.7,0,0,16,0,0.0,301,0.0,0.0,0.0,1.22,136,3,0,1.9,19.4,2023-12-03T14:00:00Z,90,10,0,0,0,0,14,2,152364,1,3,4,0.0,1,116023,118331,2308,39,True,0,14
4719,Caoimhin Kelleher,GK,Liverpool,2.8,0,0,25,1,0.0,301,0.0,0.0,0.0,0.66,147,0,0,1.3,13.2,2023-12-06T19:30:00Z,90,17,0,0,0,0,15,1,227923,1,2,0,0.0,6,75275,80683,5408,40,False,0,15
4720,Caoimhin Kelleher,GK,Liverpool,1.9,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09T12:30:00Z,0,8,0,0,0,0,16,0,245247,0,2,1,0.0,0,17890,32808,14918,40,False,0,16
4721,Caoimhin Kelleher,GK,Liverpool,1.4,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17T16:30:00Z,0,14,0,0,0,0,17,0,166073,0,0,0,0.0,0,-74295,1802,76097,39,True,0,17
4722,Caoimhin Kelleher,GK,Liverpool,1.2,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,2023-12-23T17:30:00Z,0,1,0,0,0,0,18,0,151980,0,1,1,0.0,0,-23077,5421,28498,38,True,0,18
4723,Caoimhin Kelleher,GK,Liverpool,2.2,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26T17:30:00Z,0,6,0,0,0,0,19,0,145543,0,2,0,0.0,0,-4313,8075,12388,38,False,0,19
4724,Caoimhin Kelleher,GK,Liverpool,1.0,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01T20:00:00Z,0,15,0,0,0,0,20,0,138064,0,2,4,0.0,0,-8282,7967,16249,38,True,0,20
4725,Caoimhin Kelleher,GK,Liverpool,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21T16:30:00Z,0,3,0,0,0,0,21,0,142625,0,4,0,0.0,0,3033,30867,27834,37,False,0,21
4726,Caoimhin Kelleher,GK,Liverpool,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31T20:15:00Z,0,7,0,0,0,0,22,0,150510,0,1,4,0.0,0,6883,16946,10063,37,True,0,22
4727,Caoimhin Kelleher,GK,Liverpool,0.0,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04T16:30:00Z,0,1,0,0,0,0,23,0,155982,0,1,3,0.0,0,5070,11625,6555,37,False,0,23
4728,Caoimhin Kelleher,GK,Liverpool,1.3,0,0,17,0,0.0,301,0.0,0.0,0.0,1.33,234,1,0,2.9,29.2,2024-02-10T15:00:00Z,90,6,0,0,0,0,24,3,166387,1,1,3,0.0,3,9115,20706,11591,37,True,0,24
4729,Caoimhin Kelleher,GK,Liverpool,4.7,0,0,19,0,0.0,301,0.0,0.0,0.0,1.69,241,1,0,3.8,38.4,2024-02-17T12:30:00Z,90,4,0,0,0,0,25,5,290756,1,4,1,0.0,3,107248,124976,17728,37,False,0,25
4730,Caoimhin Kelleher,GK,Liverpool,4.7,0,0,13,0,0.0,301,0.01,0.01,0.0,1.03,257,1,0,1.8,18.0,2024-02-21T19:30:00Z,90,12,0,0,0,0,25,2,290756,1,1,4,0.0,2,107248,124976,17728,37,True,0,25
4731,Caoimhin Kelleher,GK,Liverpool,4.7,0,3,29,1,0.0,301,0.0,0.0,0.0,1.05,268,0,0,2.1,21.4,2024-03-02T15:00:00Z,90,16,0,0,0,0,27,2,434108,1,1,0,0.0,9,98604,107025,8421,37,False,0,27
4732,Caoimhin Kelleher,GK,Liverpool,3.7,0,0,20,0,0.0,301,0.0,0.0,0.0,1.61,277,1,0,4.1,40.8,2024-03-10T15:45:00Z,90,13,0,0,0,0,28,5,469249,1,1,1,0.0,3,33820,53981,20161,38,True,0,28
4733,Caoimhin Kelleher,GK,Liverpool,5.2,0,0,19,0,10.0,301,0.0,0.0,0.0,0.44,295,1,0,3.5,25.2,2024-03-31T13:00:00Z,90,5,0,0,0,0,30,2,604374,1,1,2,0.0,2,116235,143034,26799,38,True,0,30
4734,Caoimhin Kelleher,GK,Liverpool,3.7,0,0,20,0,0.0,301,0.0,0.0,0.0,0.59,308,1,0,2.6,25.6,2024-04-04T18:30:00Z,90,17,0,0,0,0,31,3,761667,1,1,3,0.0,3,155900,171217,15317,38,True,0,31
4735,Caoimhin Kelleher,GK,Liverpool,3.0,0,0,20,0,0.0,301,0.0,0.0,0.0,0.71,317,2,0,3.0,30.0,2024-04-07T14:30:00Z,90,14,0,0,0,0,32,3,805997,1,2,2,0.0,2,43984,61657,17673,39,False,0,32
4736,Caoimhin Kelleher,GK,Liverpool,2.3,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,326,0,0,0.0,0.0,2024-04-14T13:00:00Z,0,8,0,0,0,0,33,0,844723,0,1,0,0.0,0,37198,64040,26842,39,True,0,33
4737,Caoimhin Kelleher,GK,Liverpool,3.4,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21T15:30:00Z,0,10,0,0,0,0,34,0,577409,0,3,1,0.0,0,-220704,10001,230705,39,False,0,34
4738,Caoimhin Kelleher,GK,Liverpool,3.4,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24T19:00:00Z,0,9,0,0,0,0,34,0,577409,0,0,2,0.0,0,-220704,10001,230705,39,False,0,34
4739,Caoimhin Kelleher,GK,Liverpool,1.3,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27T11:30:00Z,0,19,0,0,0,0,35,0,547470,0,2,2,0.0,0,-77050,3416,80466,38,False,0,35
4740,Caoimhin Kelleher,GK,Liverpool,0.0,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05T15:30:00Z,0,18,0,0,0,0,36,0,507545,0,2,4,0.0,0,-41832,4433,46265,38,True,0,36
4741,Caoimhin Kelleher,GK,Liverpool,0.0,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13T19:00:00Z,0,2,0,0,0,0,37,0,453917,0,3,3,0.0,0,-64917,29140,94057,37,False,0,37
4742,Caoimhin Kelleher,GK,Liverpool,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19T15:00:00Z,0,20,0,0,0,0,38,0,428923,0,0,2,0.0,0,-21343,15958,37301,36,True,0,38
6160,Daniel Bentley,GK,Wolves,0.5,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14T19:00:00Z,0,14,0,0,0,0,1,0,37361,0,0,1,0.0,0,0,0,0,40,False,0,1
6161,Daniel Bentley,GK,Wolves,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,20,0,0,0.0,0.0,2023-08-19T14:00:00Z,0,5,0,0,0,0,2,0,41245,0,4,1,0.0,0,-1313,1325,2638,40,True,0,2
6162,Daniel Bentley,GK,Wolves,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,27,0,0,0.0,0.0,2023-08-26T14:00:00Z,0,9,0,0,0,0,3,0,40884,0,1,0,0.0,0,-1480,770,2250,40,False,0,3
6163,Daniel Bentley,GK,Wolves,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03T13:00:00Z,0,8,0,0,0,0,4,0,40156,0,2,3,0.0,0,-1521,689,2210,40,False,0,4
6164,Daniel Bentley,GK,Wolves,-0.5,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16T11:30:00Z,0,11,0,0,0,0,5,0,40043,0,3,1,0.0,0,-1003,790,1793,40,True,0,5
6165,Daniel Bentley,GK,Wolves,0.5,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23T14:00:00Z,0,12,0,0,0,0,6,0,39229,0,1,1,0.0,0,-1013,458,1471,40,False,0,6
6166,Daniel Bentley,GK,Wolves,-1.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,70,0,0,0.0,0.0,2023-09-30T14:00:00Z,0,13,0,0,0,0,7,0,37849,0,1,2,0.0,0,-1502,465,1967,40,True,0,7
6167,Daniel Bentley,GK,Wolves,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08T13:00:00Z,0,2,0,0,0,0,8,0,36451,0,1,1,0.0,0,-1513,355,1868,40,True,0,8
6168,Daniel Bentley,GK,Wolves,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,82,0,0,0.0,0.0,2023-10-21T14:00:00Z,0,3,0,0,0,0,9,0,35860,0,2,1,0.0,0,-804,315,1119,40,False,0,9
6169,Daniel Bentley,GK,Wolves,-0.5,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28T16:30:00Z,0,15,0,0,0,0,10,0,39953,0,2,2,0.0,0,2722,4021,1299,39,True,0,10
6170,Daniel Bentley,GK,Wolves,0.5,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04T15:00:00Z,0,17,0,0,0,0,11,0,50592,0,1,2,0.0,0,8274,9431,1157,39,False,0,11
6171,Daniel Bentley,GK,Wolves,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,120,0,0,0.0,0.0,2023-11-11T12:30:00Z,0,18,0,0,0,0,12,0,54438,0,1,2,0.0,0,3799,5455,1656,39,True,0,12
6172,Daniel Bentley,GK,Wolves,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27T20:00:00Z,0,10,0,0,0,0,13,0,59490,0,2,3,0.0,0,3890,6077,2187,39,False,0,13
6173,Daniel Bentley,GK,Wolves,1.5,0,1,27,1,0.0,546,0.0,0.0,0.0,2.35,131,0,0,2.6,26.4,2023-12-02T15:00:00Z,67,1,0,0,0,0,14,3,62086,0,1,2,0.0,8,2982,4986,2004,39,False,0,14
6174,Daniel Bentley,GK,Wolves,4.3,0,0,24,1,0.0,546,0.0,0.0,0.0,0.83,149,0,0,2.2,22.4,2023-12-05T19:30:00Z,90,6,0,0,0,0,15,3,92008,1,0,1,0.0,7,26491,28976,2485,39,True,0,15
6175,Daniel Bentley,GK,Wolves,3.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,160,0,0,0.0,0.0,2023-12-09T15:00:00Z,0,16,0,0,0,0,16,0,141737,0,1,1,0.0,0,45226,49253,4027,39,True,0,16
6176,Daniel Bentley,GK,Wolves,3.2,0,0,9,0,0.0,546,0.0,0.0,0.0,1.14,170,3,0,0.9,8.6,2023-12-17T14:00:00Z,90,19,0,0,0,0,17,1,135935,1,0,3,0.0,1,-3098,11922,15020,39,False,0,17
6177,Daniel Bentley,GK,Wolves,2.7,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,2023-12-24T13:00:00Z,0,7,0,0,0,0,18,0,135345,0,1,2,0.0,0,-445,5845,6290,39,True,0,18
6178,Daniel Bentley,GK,Wolves,2.7,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27T19:30:00Z,0,4,0,0,0,0,19,0,133586,0,4,1,0.0,0,-1339,3481,4820,39,False,0,19
6179,Daniel Bentley,GK,Wolves,1.3,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,200,0,0,0.0,0.0,2023-12-30T15:00:00Z,0,9,0,0,0,0,20,0,129153,0,0,3,0.0,0,-4436,2802,7238,39,True,0,20
6180,Daniel Bentley,GK,Wolves,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22T19:45:00Z,0,5,0,0,0,0,21,0,117075,0,0,0,0.0,0,-11759,2765,14524,39,False,0,21
6181,Daniel Bentley,GK,Wolves,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01T20:15:00Z,0,14,0,0,0,0,22,0,113817,0,4,3,0.0,0,-4051,941,4992,39,True,0,22
6182,Daniel Bentley,GK,Wolves,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04T14:00:00Z,0,7,0,0,0,0,23,0,111622,0,4,2,0.0,0,-2350,509,2859,39,False,0,23
